ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.i32, SumSQ.i32, Min.i32, Max.i32, Sum.i64, SumSQ.i64, Min.i64, Max.i64, Sum.u32, SumSQ.u32, Min.u32, Max.u32, Sum.f64, SumSQ.f64, Min.f64, Max.f64
StatisticComponent1, SUBID_statistic, 0, Accumulator, 50000, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 99.274754, 66.129341, 0.001547, 0.992064
StatisticComponent1, SUBID_statistic, 1, Accumulator, 50000, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 99.963726, 66.602548, 0.000231, 0.994833
StatisticComponent1, SUBID_statistic, 2, Accumulator, 50000, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100.367638, 65.912620, 0.013664, 0.982479
StatisticComponent1, SUBID_statistic, 3, Accumulator, 50000, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94.397511, 62.175287, 0.001555, 0.999561
StatisticComponent1, SUBID_statistic, 4, Accumulator, 50000, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 105.116551, 70.842183, 0.007429, 0.996955
StatisticComponent1, SUBID_statistic, 5, Accumulator, 50000, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100.073946, 66.856576, 0.006183, 0.998715
StatisticComponent0, UINT64_statistic, , Accumulator, 100000, 0, 3529442, 42031407184, 400, 45, 18347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT32_statistic, , Accumulator, 100000, 0, 0, 0, 400, 0, 0, -813, 5859339, -214, 211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT64_statistic, , Accumulator, 100000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, 27689, 10936000907, -9143, 9178, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic_duplicate, , Accumulator, 100000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 168767, 47903067, 0, 429, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic, , Accumulator, 100000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82705, 23113901, 0, 428, 0, 0, 0, 0
StatisticComponent0, SUBID_statistic, 0, Accumulator, 100000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 192.567487, 125.764292, 0.007946, 0.996607
StatisticComponent0, SUBID_statistic, 1, Accumulator, 100000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 194.655623, 126.820556, 0.000953, 0.991763
StatisticComponent0, SUBID_statistic, 2, Accumulator, 100000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 201.419092, 136.932446, 0.000102, 0.999153
StatisticComponent1, UINT64_statistic, , Accumulator, 100000, 0, 3591649, 44090550723, 400, 20, 18308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT32_statistic, , Accumulator, 100000, 0, 0, 0, 400, 0, 0, 5205, 5930147, -212, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT64_statistic, , Accumulator, 100000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, -223616, 10535163934, -9181, 9124, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic_duplicate, , Accumulator, 100000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 166046, 47419122, 0, 429, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic, , Accumulator, 100000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80514, 22632526, 0, 429, 0, 0, 0, 0
StatisticComponent1, SUBID_statistic, 0, Accumulator, 100000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 196.856584, 130.346264, 0.001547, 0.992064
StatisticComponent1, SUBID_statistic, 1, Accumulator, 100000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203.523231, 137.976355, 0.000231, 0.994833
StatisticComponent1, SUBID_statistic, 2, Accumulator, 100000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 192.917238, 124.088093, 0.001361, 0.986196
StatisticComponent1, SUBID_statistic, 3, Accumulator, 100000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 198.022221, 133.589490, 0.000612, 0.999561
StatisticComponent1, SUBID_statistic, 4, Accumulator, 100000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 209.416309, 142.002241, 0.000500, 0.996955
StatisticComponent1, SUBID_statistic, 5, Accumulator, 100000, 0, 0, 0, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 206.063637, 139.313737, 0.000307, 0.998715
StatisticComponent0, UINT64_statistic, , Accumulator, 150000, 0, 5297309, 62749069113, 600, 21, 18347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT32_statistic, , Accumulator, 150000, 0, 0, 0, 600, 0, 0, -3128, 8695924, -214, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT64_statistic, , Accumulator, 150000, 0, 0, 0, 600, 0, 0, 0, 0, 0, 0, -10289, 16589050001, -9206, 9178, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic_duplicate, , Accumulator, 150000, 0, 0, 0, 1200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 254991, 72617569, 0, 429, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic, , Accumulator, 150000, 0, 0, 0, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 124403, 34873167, 0, 428, 0, 0, 0, 0
StatisticComponent0, SUBID_statistic, 0, Accumulator, 150000, 0, 0, 0, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 285.841188, 184.771929, 0.006676, 0.997361
StatisticComponent0, SUBID_statistic, 1, Accumulator, 150000, 0, 0, 0, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 306.390074, 206.150296, 0.000953, 0.994220
StatisticComponent0, SUBID_statistic, 2, Accumulator, 150000, 0, 0, 0, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 291.623843, 195.267057, 0.000102, 0.999153
StatisticComponent1, UINT64_statistic, , Accumulator, 150000, 0, 5495814, 67535263370, 600, 20, 18308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT32_statistic, , Accumulator, 150000, 0, 0, 0, 600, 0, 0, 6591, 8877367, -214, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT64_statistic, , Accumulator, 150000, 0, 0, 0, 600, 0, 0, 0, 0, 0, 0, -266919, 15918952473, -9181, 9130, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic_duplicate, , Accumulator, 150000, 0, 0, 0, 1200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 254002, 73307622, 0, 429, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic, , Accumulator, 150000, 0, 0, 0, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 124243, 35592241, 0, 429, 0, 0, 0, 0
StatisticComponent1, SUBID_statistic, 0, Accumulator, 150000, 0, 0, 0, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 297.706746, 196.457988, 0.001547, 0.992064
StatisticComponent1, SUBID_statistic, 1, Accumulator, 150000, 0, 0, 0, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 303.092769, 204.405086, 0.000231, 0.999912
StatisticComponent1, SUBID_statistic, 2, Accumulator, 150000, 0, 0, 0, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 289.009521, 186.540709, 0.001361, 0.986196
StatisticComponent1, SUBID_statistic, 3, Accumulator, 150000, 0, 0, 0, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 300.730409, 202.474831, 0.000612, 0.999561
StatisticComponent1, SUBID_statistic, 4, Accumulator, 150000, 0, 0, 0, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 318.099849, 217.962817, 0.000500, 0.996955
StatisticComponent1, SUBID_statistic, 5, Accumulator, 150000, 0, 0, 0, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 303.022898, 201.675972, 0.000307, 0.998715
StatisticComponent0, UINT64_statistic, , Accumulator, 200000, 0, 7087750, 84642221732, 800, 21, 18347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT32_statistic, , Accumulator, 200000, 0, 0, 0, 800, 0, 0, 538, 11714258, -214, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT64_statistic, , Accumulator, 200000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, -33433, 22482823381, -9206, 9178, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic_duplicate, , Accumulator, 200000, 0, 0, 0, 1600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 332137, 93483425, 0, 429, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic, , Accumulator, 200000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 161499, 44531835, 0, 428, 0, 0, 0, 0
StatisticComponent0, SUBID_statistic, 0, Accumulator, 200000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 385.739540, 251.967363, 0.006676, 0.997659
StatisticComponent0, SUBID_statistic, 1, Accumulator, 200000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 407.209199, 271.210993, 0.000953, 0.994220
StatisticComponent0, SUBID_statistic, 2, Accumulator, 200000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 395.527655, 266.246518, 0.000102, 0.999153
StatisticComponent1, UINT64_statistic, , Accumulator, 200000, 0, 7309958, 89807130278, 800, 13, 18308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT32_statistic, , Accumulator, 200000, 0, 0, 0, 800, 0, 0, 5614, 11832472, -214, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT64_statistic, , Accumulator, 200000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, -285643, 21606053979, -9181, 9140, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic_duplicate, , Accumulator, 200000, 0, 0, 0, 1600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 337611, 96935137, 0, 429, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic, , Accumulator, 200000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 167371, 47941029, 0, 429, 0, 0, 0, 0
StatisticComponent1, SUBID_statistic, 0, Accumulator, 200000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 404.396940, 269.672744, 0.001403, 0.999924
StatisticComponent1, SUBID_statistic, 1, Accumulator, 200000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 404.180624, 271.565715, 0.000231, 0.999912
StatisticComponent1, SUBID_statistic, 2, Accumulator, 200000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 391.776438, 257.636362, 0.001361, 0.996023
StatisticComponent1, SUBID_statistic, 3, Accumulator, 200000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 398.718666, 268.203699, 0.000056, 0.999561
StatisticComponent1, SUBID_statistic, 4, Accumulator, 200000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 412.026332, 280.866713, 0.000500, 0.996955
StatisticComponent1, SUBID_statistic, 5, Accumulator, 200000, 0, 0, 0, 800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 401.793890, 267.860034, 0.000087, 0.998715
StatisticComponent0, UINT64_statistic, , Accumulator, 250000, 0, 8856172, 105686248850, 1000, 21, 18347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT32_statistic, , Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 2600, 14639414, -214, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT64_statistic, , Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, -84025, 28445796881, -9219, 9178, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic_duplicate, , Accumulator, 250000, 0, 0, 0, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 416022, 117250582, 0, 429, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic, , Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203705, 56587131, 0, 429, 0, 0, 0, 0
StatisticComponent0, SUBID_statistic, 0, Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 481.166014, 313.780206, 0.006676, 0.997659
StatisticComponent0, SUBID_statistic, 1, Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 513.298861, 344.985323, 0.000953, 0.996643
StatisticComponent0, SUBID_statistic, 2, Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 504.477569, 343.886547, 0.000102, 0.999153
StatisticComponent1, UINT64_statistic, , Accumulator, 250000, 0, 9190642, 112999368714, 1000, 13, 18445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT32_statistic, , Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 5682, 14779164, -214, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT64_statistic, , Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, -263789, 26875970827, -9181, 9176, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic_duplicate, , Accumulator, 250000, 0, 0, 0, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 422942, 121383812, 0, 429, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic, , Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 207948, 59207696, 0, 429, 0, 0, 0, 0
StatisticComponent1, SUBID_statistic, 0, Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 502.064204, 332.496808, 0.001403, 0.999924
StatisticComponent1, SUBID_statistic, 1, Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 506.810223, 339.629655, 0.000231, 0.999912
StatisticComponent1, SUBID_statistic, 2, Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 488.674223, 321.653997, 0.001361, 0.996023
StatisticComponent1, SUBID_statistic, 3, Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 496.694715, 333.783949, 0.000056, 0.999650
StatisticComponent1, SUBID_statistic, 4, Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 515.171024, 349.022732, 0.000500, 0.996955
StatisticComponent1, SUBID_statistic, 5, Accumulator, 250000, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 498.978046, 333.278183, 0.000087, 0.998715
StatisticComponent0, UINT64_statistic, , Accumulator, 300000, 0, 8864766, 105760105686, 1001, 21, 18347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT32_statistic, , Accumulator, 300000, 0, 0, 0, 1001, 0, 0, 2388, 14684358, -214, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT64_statistic, , Accumulator, 300000, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, -80937, 28455332625, -9219, 9178, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic_duplicate, , Accumulator, 300000, 0, 0, 0, 2002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 416448, 117351402, 0, 429, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic, , Accumulator, 300000, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203847, 56607295, 0, 429, 0, 0, 0, 0
StatisticComponent0, SUBID_statistic, 0, Accumulator, 300000, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 481.963564, 314.416292, 0.006676, 0.997659
StatisticComponent0, SUBID_statistic, 1, Accumulator, 300000, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 513.480896, 345.018460, 0.000953, 0.996643
StatisticComponent0, SUBID_statistic, 2, Accumulator, 300000, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 505.086233, 344.257019, 0.000102, 0.999153
StatisticComponent1, UINT64_statistic, , Accumulator, 300000, 0, 11021509, 135928156855, 1200, 2, 18445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT32_statistic, , Accumulator, 300000, 0, 0, 0, 1200, 0, 0, 5614, 18205186, -214, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT64_statistic, , Accumulator, 300000, 0, 0, 0, 1200, 0, 0, 0, 0, 0, 0, -51448, 32829225700, -9181, 9176, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic_duplicate, , Accumulator, 300000, 0, 0, 0, 2400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 508939, 145854369, 0, 429, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic, , Accumulator, 300000, 0, 0, 0, 1200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 253249, 72308009, 0, 429, 0, 0, 0, 0
StatisticComponent1, SUBID_statistic, 0, Accumulator, 300000, 0, 0, 0, 1200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 597.124898, 394.836897, 0.001403, 0.999924
StatisticComponent1, SUBID_statistic, 1, Accumulator, 300000, 0, 0, 0, 1200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 601.095281, 402.367379, 0.000231, 0.999912
StatisticComponent1, SUBID_statistic, 2, Accumulator, 300000, 0, 0, 0, 1200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 587.284794, 385.612607, 0.001361, 0.996023
StatisticComponent1, SUBID_statistic, 3, Accumulator, 300000, 0, 0, 0, 1200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 599.553129, 403.668442, 0.000056, 0.999650
StatisticComponent1, SUBID_statistic, 4, Accumulator, 300000, 0, 0, 0, 1200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 616.743416, 417.446248, 0.000500, 0.998537
StatisticComponent1, SUBID_statistic, 5, Accumulator, 300000, 0, 0, 0, 1200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 602.756402, 404.281336, 0.000087, 0.999509
StatisticComponent0, UINT64_statistic, , Accumulator, 300250, 0, 8864766, 105760105686, 1001, 21, 18347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT32_statistic, , Accumulator, 300250, 0, 0, 0, 1001, 0, 0, 2388, 14684358, -214, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT64_statistic, , Accumulator, 300250, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, -80937, 28455332625, -9219, 9178, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic_duplicate, , Accumulator, 300250, 0, 0, 0, 2002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 416448, 117351402, 0, 429, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic, , Accumulator, 300250, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203847, 56607295, 0, 429, 0, 0, 0, 0
StatisticComponent0, SUBID_statistic, 0, Accumulator, 300250, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 481.963564, 314.416292, 0.006676, 0.997659
StatisticComponent0, SUBID_statistic, 1, Accumulator, 300250, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 513.480896, 345.018460, 0.000953, 0.996643
StatisticComponent0, SUBID_statistic, 2, Accumulator, 300250, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 505.086233, 344.257019, 0.000102, 0.999153
StatisticComponent1, UINT64_statistic, , Accumulator, 300250, 0, 11039332, 136245816184, 1201, 2, 18445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT32_statistic, , Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 5431, 18238675, -214, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT64_statistic, , Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 0, 0, 0, 0, -57608, 32867171300, -9181, 9176, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic_duplicate, , Accumulator, 300250, 0, 0, 0, 2402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 509652, 146108666, 0, 429, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic, , Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 253613, 72440505, 0, 429, 0, 0, 0, 0
StatisticComponent1, SUBID_statistic, 0, Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 597.821939, 395.322762, 0.001403, 0.999924
StatisticComponent1, SUBID_statistic, 1, Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 601.319789, 402.417784, 0.000231, 0.999912
StatisticComponent1, SUBID_statistic, 2, Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 587.607174, 385.716536, 0.001361, 0.996023
